Make,Model,Year,MPG
amc,ambassador brougham,73,13.0
amc,ambassador dpl,70,15.0
amc,ambassador sst,72,17.0
amc,concord,78,19.4
amc,concord,80,24.3
amc,concord d/l,78,18.1
amc,concord dl,82,23.0
amc,concord dl 6,79,20.2
amc,gremlin,70,21.0
amc,gremlin,71,19.0
amc,gremlin,73,18.0
amc,gremlin,75,20.0
amc,hornet,70,18.0
amc,hornet,73,18.0
amc,hornet,74,19.0
amc,hornet,76,22.5
amc,hornet sportabout (sw),71,18.0
amc,matador,71,18.0
amc,matador,73,14.0
amc,matador,74,16.0
amc,matador,75,15.0
amc,matador,76,15.5
amc,matador (sw),72,15.0
amc,matador (sw),74,14.0
amc,pacer,75,19.0
amc,pacer d/l,76,17.5
amc,rebel sst,70,16.0
amc,spirit dl,79,27.4
audi,100 ls,70,24.0
audi,100ls,73,20.0
audi,100ls,75,23.0
audi,4000,80,34.3
audi,5000,78,20.3
audi,5000s (diesel),80,36.4
audi,fox,74,29.0
bmw,2002,70,26.0
bmw,320i,77,21.5
buick,century,75,17.0
buick,century,81,22.4
buick,century 350,73,13.0
buick,century limited,82,25.0
buick,century luxus (sw),74,13.0
buick,century special,78,20.6
buick,electra 225 custom,73,12.0
buick,estate wagon (sw),70,14.0
buick,estate wagon (sw),79,16.9
buick,lesabre custom,72,13.0
buick,opel isuzu deluxe,77,30.0
buick,regal sport coupe (turbo),78,17.7
buick,skyhawk,75,21.0
buick,skylark,77,20.5
buick,skylark,81,26.6
buick,skylark 320,70,15.0
buick,skylark limited,79,28.4
cadillac,eldorado,79,23.0
cadillac,seville,76,16.5
capri,ii,76,25.0
chevrolet,bel air,75,15.0
chevrolet,c10,76,13.0
chevrolet,c20,70,10.0
chevrolet,camaro,82,27.0
chevrolet,caprice classic,73,13.0
chevrolet,caprice classic,77,17.5
chevrolet,caprice classic,79,17.0
chevrolet,cavalier,82,28.0
chevrolet,cavalier 2-door,82,34.0
chevrolet,cavalier wagon,82,27.0
chevrolet,chevelle concours (sw),72,13.0
chevrolet,chevelle malibu,70,18.0
chevrolet,chevelle malibu,71,17.0
chevrolet,chevelle malibu,75,16.0
chevrolet,chevelle malibu classic,74,16.0
chevrolet,chevelle malibu classic,76,17.5
chevrolet,chevette,76,29.0
chevrolet,chevette,77,30.5
chevrolet,chevette,78,30.0
chevrolet,chevette,80,32.1
chevrolet,citation,79,28.8
chevrolet,citation,80,28.0
chevrolet,citation,81,23.5
chevrolet,concours,77,17.5
chevrolet,impala,70,14.0
chevrolet,impala,71,14.0
chevrolet,impala,72,13.0
chevrolet,impala,73,11.0
chevrolet,malibu,73,13.0
chevrolet,malibu,78,20.5
chevrolet,malibu classic (sw),79,19.2
chevrolet,monte carlo,70,15.0
chevrolet,monte carlo landau,77,15.5
